image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\10.png,0,Class A,0,Class A,0.8470935225486755,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1011.png,0,Class A,0,Class A,0.9999985694885254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1021.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1022.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1023.png,0,Class A,0,Class A,0.9999961853027344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1024.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1025.png,0,Class A,0,Class A,0.9995494484901428,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\1026.png,0,Class A,0,Class A,0.9919936656951904,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\11.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\110 (2).png,0,Class A,0,Class A,0.9944705963134766,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\111.png,0,Class A,0,Class A,0.9998716115951538,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\112 (2).png,0,Class A,0,Class A,0.998842179775238,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\112.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\120 (2).png,0,Class A,0,Class A,0.9957183003425598,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\120.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\121 (2).png,0,Class A,0,Class A,0.999990701675415,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\132.png,0,Class A,0,Class A,0.999956488609314,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\133 (2).png,0,Class A,0,Class A,0.9999922513961792,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\139 (2).png,0,Class A,0,Class A,0.9998131394386292,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\139.png,0,Class A,0,Class A,0.9997411370277405,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\140.png,0,Class A,0,Class A,0.9984993934631348,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\141 (2).png,0,Class A,0,Class A,0.9996048808097839,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\141.png,0,Class A,0,Class A,0.999990701675415,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\156.png,0,Class A,0,Class A,0.9966498017311096,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\157 (2).png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\157.png,0,Class A,0,Class A,0.9995549321174622,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\158 (2).png,0,Class A,0,Class A,0.9979538917541504,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\158.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\159.png,0,Class A,0,Class A,0.9999768733978271,1
